,Pclass,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Sex_female
212,2,-1.0505009670020427,0,0,0.6782319496700666,0,0,0
213,2,2.3528694641612673,1,0,-0.17240512542927208,0,0,1
214,3,0.6116101737986436,4,2,-0.4987811400331763,0,0,1
215,1,0.9282027720463935,0,0,0.12307933223681398,0,0,0
216,3,-2.5307164224039874e-15,0,0,-0.4969151109126425,0,1,1
217,1,2.1154250154754553,1,1,2.314440422290672,0,0,0
218,1,1.561387968541893,1,1,3.149556504695514,1,0,1
219,3,-2.5307164224039874e-15,0,0,-0.4938563990720748,0,0,0
220,2,-0.02157502269685593,1,0,-0.3898404975289277,1,0,1
221,3,-0.7339083687542929,0,0,-0.4938563990720748,0,0,0
222,2,-0.6547602191923555,0,0,-0.4499814341458984,0,0,1
223,3,-0.7339083687542929,0,0,-0.4984086505350275,0,0,0
224,1,1.7988324172277053,0,0,-0.1465135236781432,1,0,1
225,3,-2.5307164224039874e-15,0,2,-0.36499294086155226,1,0,1
226,3,-0.575612069630418,0,0,-0.4984086505350275,0,0,0
227,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,1
228,3,0.8094805477034872,0,0,-0.3676039489783835,0,0,0
229,2,0.45331387467476875,0,0,-0.405211061772249,0,0,0
230,2,-1.2879454156878551,0,0,0.5260126835996586,0,0,0
231,1,-0.7339083687542929,0,0,-0.16255564350706922,0,0,1
232,3,-0.7339083687542929,1,0,-0.5216892441693252,0,0,0
233,3,-2.5307164224039874e-15,0,0,-0.4969151109126425,0,1,0
234,1,0.6907583233605811,1,0,0.638534955893799,1,0,0
235,3,-0.8130565183162304,0,0,-0.49736281463637905,0,0,0
236,1,2.6694620624090173,1,0,0.7095712103316212,1,0,0
237,3,-0.8130565183162304,0,0,-0.5086306219553791,1,0,0
238,2,-0.9713528174401053,1,1,-0.405211061772249,0,0,1
239,1,1.403091669418018,1,0,1.2678577538310294,1,0,1
240,1,1.9571287163515803,0,0,-0.14158878271704173,1,0,1
241,2,1.1656472207322057,0,2,-0.10077252963143304,0,0,1
242,1,1.1656472207322057,1,1,1.770629035587112,1,0,0
243,3,-2.5307164224039874e-15,0,0,-0.49676647327636203,0,0,0
244,3,-2.5307164224039874e-15,1,2,-0.2180709052503945,0,0,0
245,1,0.849054622484456,1,0,0.29074437677613096,0,0,0
246,2,-0.6547602191923555,0,0,-0.2619458701765709,0,0,1
247,2,0.9282027720463935,1,1,-0.05600215725778364,0,0,0
248,2,-0.10072317225879338,1,0,-0.17240512542927208,0,0,1
249,3,-2.5307164224039874e-15,1,0,-0.37916903156994464,1,0,1
250,2,-2.323203211957997,1,2,-0.1410658647677175,0,0,1
251,3,-0.8130565183162304,0,0,-0.49609491769075725,0,0,0
252,1,-0.2590194713826683,1,0,1.8114452886727208,1,0,0
253,3,-0.4964639200684806,0,0,-0.47102350916151364,0,0,0
254,3,0.17629535120798767,0,0,-0.46788958309535816,0,0,0
255,3,-2.5307164224039874e-15,0,0,-0.5028104735468046,0,0,0
256,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,0
257,3,-0.17987132182073082,0,0,-0.4938563990720748,0,0,0
258,2,-0.8922046678781678,0,0,-0.405211061772249,0,0,1
259,3,-0.7339083687542929,0,0,-0.4987811400331763,0,0,0
260,3,0.49288794945573744,1,0,-0.32641520639462607,0,0,0
261,3,-0.7339083687542929,0,0,-0.49736281463637905,0,0,0
262,2,-0.10072317225879338,0,2,-0.22612957227765138,0,0,1
263,3,-2.316871359993042,1,1,-0.4198366470192728,0,0,1
264,2,-0.02157502269685593,0,0,-0.4099119508714822,1,0,0
265,3,-2.5307164224039874e-15,0,0,-0.4966178356400815,0,0,0
266,1,-2.5307164224039874e-15,0,0,-0.6380169981152259,0,0,0
267,3,-2.5307164224039874e-15,0,0,-0.5028104735468046,0,0,0
268,3,-2.5307164224039874e-15,0,0,-0.4938563990720748,0,0,1
269,3,-1.0505009670020427,0,0,-0.48288765784053067,0,0,0
270,1,1.2447953702941432,0,0,0.7094225726953406,1,0,0
271,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,0
272,1,-0.33816762094460573,1,0,1.8114452886727208,1,0,1
273,3,-2.5307164224039874e-15,1,0,-0.3604406893985996,0,1,1
274,3,-2.5307164224039874e-15,0,0,-0.5086306219553791,1,0,0
275,2,-0.8130565183162304,1,0,-0.17240512542927208,0,0,1
276,2,-0.17987132182073082,0,0,-0.4499814341458984,0,0,0
277,2,0.7699064729225185,1,0,-0.17240512542927208,0,0,0
278,2,-0.02157502269685593,1,0,-0.2619458701765709,0,0,0
279,2,-0.6547602191923555,0,0,-0.4499814341458984,0,0,0
280,3,-0.575612069630418,0,0,-0.48288765784053067,0,0,1
281,3,-2.336658397383526,1,1,-0.3913322463364177,0,0,0
282,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,1
283,3,-1.6836861634975422,1,1,-0.36499294086155226,1,0,1
284,3,-2.2377232104311044,1,1,-0.2760485374742705,0,0,1
285,3,0.45331387467476875,0,0,-0.5081829182316426,0,0,0
286,3,-2.5307164224039874e-15,0,0,-0.5081829182316426,0,0,0
287,1,-0.4964639200684806,1,0,0.8352273190652955,0,0,0
288,3,-2.5307164224039874e-15,0,0,-0.5085554077297915,1,0,0
289,3,-2.5307164224039874e-15,0,0,-0.4938563990720748,0,0,0
290,1,-2.5307164224039874e-15,0,0,0.0711457002833807,0,0,0
291,3,-0.02157502269685593,0,0,-0.5135553629164805,0,1,1
292,3,-2.5307164224039874e-15,0,0,-0.5085554077297915,1,0,0
293,1,1.7988324172277053,1,1,0.8279136310343361,0,0,0
294,3,0.45331387467476875,0,0,-0.46788958309535816,0,0,0
295,3,-0.33816762094460573,0,0,-0.4966178356400815,0,0,0
296,2,-2.316871359993042,1,2,0.10658950868415144,1,0,1
297,3,-2.5307164224039874e-15,2,0,-0.2497826554100978,1,0,0
298,1,-0.02157502269685593,0,0,0.17680377908519326,0,0,0
299,3,-0.10072317225879338,0,0,-0.49736281463637905,0,0,0
300,3,0.13672127642701895,0,0,-0.4987811400331763,0,0,0
301,2,-2.5307164224039874e-15,0,0,-0.3685745706514442,1,0,0
302,2,1.007350921608331,0,1,-0.2619458701765709,0,0,0
303,3,-0.4964639200684806,0,0,-0.48288765784053067,0,0,0
304,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,1
305,1,2.6694620624090173,1,1,-0.16255564350706922,0,0,1
306,1,-0.02157502269685593,1,2,2.075962975175401,0,0,0
307,3,-2.330326545418571,0,1,-0.4705758054377771,0,0,0
308,1,1.9571287163515803,1,1,1.0363949286592617,0,0,0
309,3,1.1656472207322057,1,0,-0.38536346029156276,0,0,1
310,3,-0.9713528174401053,0,0,-0.48288765784053067,0,0,0
311,3,-0.6547602191923555,0,0,-0.5086306219553791,1,0,0
312,3,-2.5307164224039874e-15,0,0,-0.5023627698230683,0,0,0
313,3,0.5324620242367062,0,0,-0.49922884375691273,0,1,1
314,1,1.9571287163515803,0,0,1.7909243407915345,1,0,1
315,3,-1.0505009670020427,0,0,-0.49952790984436873,0,1,1
316,1,2.1154250154754553,1,0,1.985899312478778,1,0,0
317,2,-0.8922046678781678,0,0,-0.4499814341458984,0,0,0
318,3,-0.2590194713826683,0,0,-0.49736281463637905,0,0,0
319,2,-0.6547602191923555,2,0,-0.0739103062072434,0,0,0
320,3,-0.33816762094460573,0,0,-0.4987811400331763,0,0,0
321,3,-0.41731577050654317,0,0,-0.5085554077297915,1,0,0
322,2,-0.33816762094460573,0,0,-0.405211061772249,0,0,0
323,1,0.2158694259889564,0,0,-0.16255564350706922,0,0,0
324,1,0.6907583233605811,0,0,3.1466464304912267,0,0,1
325,3,-0.575612069630418,0,0,-0.5117645480215346,0,0,0
326,2,-1.44624171481173,2,1,0.06040081091370482,0,0,1
327,1,1.2447953702941432,0,0,0.7803083986819873,1,0,0
328,2,-0.10072317225879338,1,0,-0.17240512542927208,0,0,0
329,2,-0.7339083687542929,0,0,-0.405211061772249,0,0,0
330,2,1.403091669418018,0,2,0.02010747577742035,0,0,1
331,1,0.6907583233605811,0,0,-0.10614497431627098,1,0,0
332,3,-2.5307164224039874e-15,0,0,-0.5086306219553791,1,0,0
333,3,-0.8922046678781678,1,1,-0.35611228979751514,1,0,1
334,3,-0.2590194713826683,0,0,-0.4966178356400815,0,0,0
335,1,-0.02157502269685593,0,0,-0.17240512542927208,0,0,0
336,2,0.13672127642701895,0,0,-0.405211061772249,0,0,0
337,3,0.6907583233605811,0,2,-0.5085554077297915,1,0,0
338,2,-0.41731577050654317,0,0,-0.0739103062072434,0,0,0
339,3,-2.5307164224039874e-15,0,0,-0.5085554077297915,1,0,0
340,2,-0.9713528174401053,0,0,-0.4499814341458984,0,0,0
341,3,0.13672127642701895,0,0,-0.5022875555974805,0,0,0
342,3,-2.5307164224039874e-15,1,9,0.6074947613197005,0,0,0
343,1,2.1945731650373923,0,1,8.536850626642334,1,0,1
344,3,-2.5307164224039874e-15,1,1,-0.3783488383480594,0,0,0
345,3,-1.1296491165639801,0,0,-0.5010196586518587,0,0,1
346,2,-0.33816762094460573,0,0,-0.405211061772249,0,0,0
347,3,0.6116101737986436,0,0,-0.5085554077297915,1,0,1
348,2,-0.4964639200684806,0,0,-0.3962569872975191,0,0,0
349,2,0.057573126865081516,0,0,-0.2619458701765709,0,0,1
350,1,1.1656472207322057,0,1,0.49661287546933053,1,0,1
351,2,-0.41731577050654317,0,0,-0.4499814341458984,0,0,0
352,2,-0.9713528174401053,0,0,0.6782319496700666,0,0,0
353,2,1.4822398189799555,1,2,0.5260126835996586,0,0,0
354,3,-2.38256432412945,1,2,-0.2695568334800913,0,0,1
355,1,1.561387968541893,0,0,-0.17240512542927208,0,0,0
356,1,2.27372131459933,2,0,0.28388018328380304,0,0,1
357,3,-2.5307164224039874e-15,0,0,-0.4969151109126425,0,0,0
358,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,0
359,3,-0.02157502269685593,1,0,-0.3595452819511266,0,0,1
360,3,-1.2483713409068864,8,2,0.6074947613197005,0,0,0
361,2,-0.4964639200684806,1,1,0.024659727240372974,1,0,1
362,2,0.057573126865081516,0,0,-0.2619458701765709,0,0,1
363,3,-0.2590194713826683,0,0,-0.48288765784053067,0,0,0
364,1,-0.41731577050654317,1,0,0.35484122349603736,1,0,1
365,3,-2.5307164224039874e-15,1,9,0.6074947613197005,0,0,1
366,3,-2.5307164224039874e-15,1,0,-0.3790956081592518,1,0,0
367,3,-0.6547602191923555,0,0,0.0727126633164584,0,0,1
368,1,1.1656472207322057,0,1,0.4257270494826839,1,0,1
369,2,-0.10072317225879338,0,0,-0.3898404975289277,1,0,0
370,2,-0.7339083687542929,1,0,-0.4320732851964386,0,0,0
371,1,0.057573126865081516,0,0,1.770629035587112,1,0,1
372,1,1.4822398189799555,0,0,-0.6380169981152259,0,0,0
373,2,1.0864990711702682,0,0,-0.405211061772249,0,0,0
374,1,1.8779805667896428,1,1,0.8279136310343361,0,0,1
375,1,1.1656472207322057,0,0,4.060633582499279,1,0,1
376,3,-0.6547602191923555,2,0,-0.48288765784053067,0,0,1
377,2,-0.7339083687542929,0,0,-0.4320732851964386,0,0,0
378,1,1.9571287163515803,0,0,0.2573904493577622,0,0,0
379,3,-2.000278761745292,4,2,-0.07592497296405763,0,0,0
380,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,0
381,3,-0.33816762094460573,0,0,-0.4969151109126425,0,1,0
382,3,-2.5307164224039874e-15,0,0,-0.3783488383480594,0,0,1
383,3,-0.8922046678781678,1,0,-0.3496958000289237,0,0,1
384,2,-2.5307164224039874e-15,0,0,-0.4074495803909315,0,0,0
385,2,-0.4964639200684806,1,2,0.5260126835996586,0,0,1
386,3,-0.4964639200684806,0,0,-0.4987811400331763,0,0,0
387,2,2.1154250154754553,0,0,-0.405211061772249,0,0,0
388,3,-0.7339083687542929,0,0,-0.49922884375691273,0,1,0
389,3,-1.9211306121833547,3,1,-0.26060275900536145,0,0,0
390,1,-0.575612069630418,0,0,1.0363949286592617,0,0,0
391,1,1.6405361181038305,0,1,0.0675640704934887,0,0,1
392,3,-1.3670935652497924,0,2,-0.2753769818886657,0,0,0
393,2,1.3239435198560807,0,0,-0.4499814341458984,0,0,0
394,3,-0.10072317225879338,3,1,-0.24359001750337467,0,0,0
395,1,-0.9713528174401053,1,0,0.4364719388523598,0,0,1
396,3,-0.4964639200684806,0,0,-0.5081829182316426,0,1,0
397,1,1.403091669418018,1,1,0.7803083986819873,1,0,1
398,3,-0.6547602191923555,0,0,-0.4987811400331763,0,0,0
399,3,0.057573126865081516,0,0,-0.49952790984436873,0,1,0
400,1,-0.02157502269685593,0,0,2.314440422290672,0,0,1
401,2,0.6116101737986436,1,0,-0.2619458701765709,0,0,0
402,1,-0.6547602191923555,0,1,0.4257270494826839,1,0,1
403,1,-1.0505009670020427,0,0,0.20545681740432892,0,0,0
404,1,1.007350921608331,1,0,-0.14158878271704173,1,0,0
405,2,-0.8130565183162304,0,0,-0.3897652833033399,1,0,0
406,2,-0.575612069630418,1,0,-0.4499814341458984,0,0,0
407,1,1.561387968541893,1,1,3.149556504695514,1,0,0
408,3,-2.5307164224039874e-15,0,0,-0.499751761706237,0,1,1
409,3,-2.158575060869167,1,1,-0.3913322463364177,0,0,1
410,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,1
